image_name,ground_truth,predicted_class,confidence,prob_class_0,prob_class_1,correct,occlusion_level,occlusion_str,aircraft_type,label
Aircraft1_10%_16.jpg,0,1,0.5746031999588013,0.4253968298435211,0.5746031999588013,False,0.1,10%,Aircraft1,0
Aircraft1_10%_22.jpg,0,0,0.5831577181816101,0.5831577181816101,0.4168422818183899,True,0.1,10%,Aircraft1,0
Aircraft1_10%_26.jpg,0,0,0.7162697315216064,0.7162697315216064,0.28373026847839355,True,0.1,10%,Aircraft1,0
Aircraft1_10%_28.jpg,0,0,0.5971784591674805,0.5971784591674805,0.4028215706348419,True,0.1,10%,Aircraft1,0
Aircraft1_10%_35.jpg,0,1,0.6241540312767029,0.3758459985256195,0.6241540312767029,False,0.1,10%,Aircraft1,0
Aircraft1_10%_44.jpg,0,0,0.5884225368499756,0.5884225368499756,0.411577433347702,True,0.1,10%,Aircraft1,0
Aircraft1_10%_48.jpg,0,0,0.5496863126754761,0.5496863126754761,0.4503136873245239,True,0.1,10%,Aircraft1,0
Aircraft1_10%_9.jpg,0,0,0.560998797416687,0.560998797416687,0.439001202583313,True,0.1,10%,Aircraft1,0
Aircraft1_70%_10.jpg,0,1,0.5876027941703796,0.412397176027298,0.5876027941703796,False,0.7,70%,Aircraft1,0
Aircraft1_70%_15.jpg,0,1,0.6674492955207825,0.33255067467689514,0.6674492955207825,False,0.7,70%,Aircraft1,0
Aircraft1_70%_16.jpg,0,0,0.5110280513763428,0.5110280513763428,0.4889719784259796,True,0.7,70%,Aircraft1,0
Aircraft1_70%_17.jpg,0,0,0.5012876391410828,0.5012876391410828,0.49871236085891724,True,0.7,70%,Aircraft1,0
Aircraft1_70%_27.jpg,0,1,0.7201151251792908,0.27988487482070923,0.7201151251792908,False,0.7,70%,Aircraft1,0
Aircraft1_70%_32.jpg,0,1,0.517824113368988,0.48217588663101196,0.517824113368988,False,0.7,70%,Aircraft1,0
Aircraft1_70%_34.jpg,0,0,0.6196174621582031,0.6196174621582031,0.3803825080394745,True,0.7,70%,Aircraft1,0
Aircraft1_70%_49.jpg,0,0,0.5048167705535889,0.5048167705535889,0.4951832592487335,True,0.7,70%,Aircraft1,0
Aircraft1_90%_13.jpg,0,1,0.5562492609024048,0.4437507092952728,0.5562492609024048,False,0.9,90%,Aircraft1,0
Aircraft1_90%_16.jpg,0,1,0.6522552371025085,0.34774476289749146,0.6522552371025085,False,0.9,90%,Aircraft1,0
Aircraft1_90%_24.jpg,0,1,0.5982814431190491,0.4017186164855957,0.5982814431190491,False,0.9,90%,Aircraft1,0
Aircraft1_90%_39.jpg,0,1,0.5646891593933105,0.43531084060668945,0.5646891593933105,False,0.9,90%,Aircraft1,0
Aircraft1_90%_40.jpg,0,1,0.5646503567695618,0.435349702835083,0.5646503567695618,False,0.9,90%,Aircraft1,0
Aircraft1_90%_44.jpg,0,0,0.5053207874298096,0.5053207874298096,0.49467918276786804,True,0.9,90%,Aircraft1,0
Aircraft1_90%_47.jpg,0,1,0.6939217448234558,0.3060782551765442,0.6939217448234558,False,0.9,90%,Aircraft1,0
Aircraft1_90%_7.jpg,0,1,0.554182231426239,0.445817768573761,0.554182231426239,False,0.9,90%,Aircraft1,0
Aircraft2_10%_15.jpg,1,0,0.5406421422958374,0.5406421422958374,0.4593578577041626,False,0.1,10%,Aircraft2,1
Aircraft2_10%_20.jpg,1,0,0.543898344039917,0.543898344039917,0.456101655960083,False,0.1,10%,Aircraft2,1
Aircraft2_10%_22.jpg,1,1,0.640023410320282,0.3599766194820404,0.640023410320282,True,0.1,10%,Aircraft2,1
Aircraft2_10%_29.jpg,1,1,0.5327572822570801,0.46724265813827515,0.5327572822570801,True,0.1,10%,Aircraft2,1
Aircraft2_10%_35.jpg,1,0,0.771016001701355,0.771016001701355,0.22898398339748383,False,0.1,10%,Aircraft2,1
Aircraft2_10%_38.jpg,1,0,0.7041316032409668,0.7041316032409668,0.2958683669567108,False,0.1,10%,Aircraft2,1
Aircraft2_10%_41.jpg,1,0,0.6743549108505249,0.6743549108505249,0.3256451487541199,False,0.1,10%,Aircraft2,1
Aircraft2_10%_48.jpg,1,0,0.6469725370407104,0.6469725370407104,0.35302743315696716,False,0.1,10%,Aircraft2,1
Aircraft2_70%_10.jpg,1,0,0.6053652763366699,0.6053652763366699,0.39463478326797485,False,0.7,70%,Aircraft2,1
Aircraft2_70%_11.jpg,1,1,0.5483084917068481,0.45169153809547424,0.5483084917068481,True,0.7,70%,Aircraft2,1
Aircraft2_70%_24.jpg,1,0,0.5071693658828735,0.5071693658828735,0.49283063411712646,False,0.7,70%,Aircraft2,1
Aircraft2_70%_3.jpg,1,0,0.5761464238166809,0.5761464238166809,0.4238535165786743,False,0.7,70%,Aircraft2,1
Aircraft2_70%_34.jpg,1,0,0.5869888663291931,0.5869888663291931,0.4130111336708069,False,0.7,70%,Aircraft2,1
Aircraft2_70%_42.jpg,1,1,0.5075381398200989,0.4924618601799011,0.5075381398200989,True,0.7,70%,Aircraft2,1
Aircraft2_70%_50.jpg,1,1,0.658450722694397,0.3415493369102478,0.658450722694397,True,0.7,70%,Aircraft2,1
Aircraft2_70%_9.jpg,1,1,0.588640034198761,0.411359965801239,0.588640034198761,True,0.7,70%,Aircraft2,1
Aircraft2_90%_1.jpg,1,1,0.6218830347061157,0.37811699509620667,0.6218830347061157,True,0.9,90%,Aircraft2,1
Aircraft2_90%_19.jpg,1,1,0.5762768983840942,0.42372313141822815,0.5762768983840942,True,0.9,90%,Aircraft2,1
Aircraft2_90%_25.jpg,1,1,0.5650354027748108,0.434964656829834,0.5650354027748108,True,0.9,90%,Aircraft2,1
Aircraft2_90%_39.jpg,1,1,0.5258426070213318,0.4741573929786682,0.5258426070213318,True,0.9,90%,Aircraft2,1
Aircraft2_90%_44.jpg,1,1,0.5649285912513733,0.4350714385509491,0.5649285912513733,True,0.9,90%,Aircraft2,1
Aircraft2_90%_45.jpg,1,1,0.5382205247879028,0.4617794454097748,0.5382205247879028,True,0.9,90%,Aircraft2,1
Aircraft2_90%_46.jpg,1,1,0.622755229473114,0.3772447407245636,0.622755229473114,True,0.9,90%,Aircraft2,1
Aircraft2_90%_7.jpg,1,1,0.5437642335891724,0.45623576641082764,0.5437642335891724,True,0.9,90%,Aircraft2,1
